Input.original_sentence,Input.true_sent
"comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",1
"a naturally funny film , home movie makes you crave chris smith's next movie .",1
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",1
"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .",1
to get at the root psychology of this film would require many sessions on the couch of dr . freud .,1
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",1
"it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .",1
bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,1
"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1
"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",1
a manically generous christmas vaudeville .,1
"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably .",1
a psychic journey deep into the very fabric of iranian . . . life .,1
a true-blue delight .,1
"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .",1
"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",1
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",1
a french film with a more down-home flavor .,1
"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy .",1
"sure , it's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it's never as solid as you want it to be .",1
"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .",1
"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,1
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .",1
it's an experience in understanding a unique culture that is presented with universal appeal .,1
what's surprising is how well it holds up in an era in which computer-generated images are the norm .,1
"brings together some of the biggest names in japanese anime , with impressive results .",1
